,Open,High,Low,Close,Volume
2011-12-26 00:32:00,1.30538,1.30538,1.30536,1.30536,179200000.76293945
2011-12-26 00:33:00,1.30536,1.30537,1.30536,1.30537,181599998.4741211
2011-12-26 00:34:00,1.30537,1.30545,1.30536,1.30545,328699989.31884766
2011-12-26 00:35:00,1.30545,1.30546,1.30545,1.30545,138800001.14440918
2011-12-26 00:36:00,1.30542,1.30554,1.30542,1.30548,359399986.26708984
2011-12-26 00:37:00,1.30547,1.30548,1.30546,1.30547,274400005.3405762
2011-12-26 00:38:00,1.30547,1.30552,1.30547,1.3055,301100006.1035156
2011-12-26 00:39:00,1.30552,1.30558,1.30552,1.30556,308299999.23706055
2011-12-26 00:40:00,1.30557,1.30558,1.30551,1.30551,453899993.8964844
2011-12-26 00:41:00,1.30551,1.30552,1.30551,1.30551,120000000.0
2011-12-26 00:42:00,1.30551,1.30551,1.30551,1.30551,210000000.0
2011-12-26 00:43:00,1.3055,1.30556,1.30548,1.30554,408899993.8964844
2011-12-26 00:44:00,1.30552,1.30566,1.30552,1.30566,389000015.25878906
2011-12-26 00:45:00,1.30564,1.30564,1.30556,1.30557,167700004.57763672
2011-12-26 00:46:00,1.30557,1.30557,1.30556,1.30556,38399999.14169312
2011-12-26 00:47:00,1.30553,1.30564,1.30551,1.30552,388300018.3105469
2011-12-26 00:48:00,1.30552,1.30552,1.30546,1.30548,476800003.0517578
2011-12-26 00:49:00,1.30547,1.30558,1.30547,1.30557,347500000.0
2011-12-26 00:50:00,1.30557,1.30562,1.30557,1.30562,83299999.23706055
2011-12-26 00:51:00,1.30563,1.30563,1.30555,1.30555,414500007.6293945
2011-12-26 00:52:00,1.30554,1.30557,1.3055,1.3055,431800003.0517578
2011-12-26 00:53:00,1.30554,1.30559,1.30547,1.30547,322299995.4223633
2011-12-26 00:54:00,1.30546,1.30548,1.30491,1.30491,793499984.7412109
2011-12-26 00:55:00,1.3049,1.30518,1.30482,1.30518,2040700073.2421875
2011-12-26 00:56:00,1.30516,1.30536,1.30502,1.30535,630200004.5776367
2011-12-26 00:57:00,1.30528,1.30548,1.30518,1.30548,882699966.4306641
2011-12-26 00:58:00,1.3055,1.3055,1.30511,1.30511,491800003.0517578
2011-12-26 00:59:00,1.30515,1.30515,1.30502,1.30502,187600002.2888184
2011-12-26 01:00:00,1.30508,1.30526,1.30506,1.30512,871900024.4140625
2011-12-26 01:01:00,1.30512,1.30514,1.30511,1.30514,789700012.2070312
2011-12-26 01:02:00,1.30514,1.30521,1.30497,1.30516,822300033.5693359
2011-12-26 01:03:00,1.30518,1.30526,1.30503,1.30503,315200004.5776367
2011-12-26 01:04:00,1.30509,1.30529,1.30509,1.30524,161499996.18530273
2011-12-26 01:05:00,1.30523,1.30524,1.30522,1.30523,75000000.0
2011-12-26 01:06:00,1.30524,1.30532,1.30516,1.30527,386300010.68115234
2011-12-26 01:07:00,1.30528,1.30532,1.3052,1.30525,232500000.0
2011-12-26 01:08:00,1.30523,1.30531,1.3051,1.30518,282399997.71118164
2011-12-26 01:09:00,1.30519,1.30529,1.30519,1.30526,105000000.0
2011-12-26 01:10:00,1.30526,1.30533,1.30516,1.30518,288799991.607666
2011-12-26 01:11:00,1.30512,1.30514,1.30507,1.30512,427900009.15527344
2011-12-26 01:12:00,1.30514,1.30536,1.30512,1.30536,315200004.5776367
2011-12-26 01:13:00,1.30526,1.30531,1.30507,1.30509,315100002.2888184
2011-12-26 01:14:00,1.30507,1.30534,1.30507,1.30533,292500000.0
2011-12-26 01:15:00,1.30532,1.30532,1.30518,1.3053,116300001.14440918
2011-12-26 01:16:00,1.3053,1.30538,1.30515,1.30515,233199996.9482422
2011-12-26 01:17:00,1.30515,1.30528,1.30515,1.30528,67600002.28881836
2011-12-26 01:18:00,1.30526,1.30532,1.30515,1.30532,108900003.43322754
2011-12-26 01:19:00,1.30528,1.30552,1.30517,1.30543,473400001.5258789
2011-12-26 01:20:00,1.30542,1.30542,1.30527,1.30535,165200004.57763672
2011-12-26 01:21:00,1.30533,1.30536,1.30507,1.30519,364000015.25878906
2011-12-26 01:22:00,1.30519,1.30519,1.30519,1.30519,15000000.0
2011-12-26 01:23:00,1.30521,1.30522,1.3052,1.30521,157500000.0
2011-12-26 01:24:00,1.30522,1.30525,1.30513,1.30513,292700004.5776367
2011-12-26 01:25:00,1.30512,1.30524,1.305,1.305,231200008.392334
2011-12-26 01:26:00,1.30505,1.30517,1.305,1.30514,178199996.9482422
2011-12-26 01:27:00,1.30517,1.30518,1.305,1.30513,554300003.0517578
2011-12-26 01:28:00,1.30513,1.30515,1.30513,1.30515,161700000.76293945
2011-12-26 01:29:00,1.30515,1.30515,1.30515,1.30515,357200012.20703125
2011-12-26 01:30:00,1.30515,1.30515,1.30515,1.30515,188099994.65942383
2011-12-26 01:31:00,1.30515,1.30515,1.30515,1.30515,158199996.9482422
2011-12-26 01:32:00,1.30515,1.30515,1.30515,1.30515,22599999.90463257
2011-12-26 01:33:00,1.30515,1.30515,1.30515,1.30515,71500000.95367432
2011-12-26 01:34:00,1.30515,1.30516,1.30515,1.30516,71500000.95367432
2011-12-26 01:35:00,1.30516,1.30517,1.30516,1.30517,436300010.68115234
2011-12-26 01:36:00,1.30517,1.30518,1.30506,1.30506,594500007.6293945
2011-12-26 01:37:00,1.30502,1.30505,1.30502,1.30505,827200012.2070312
2011-12-26 01:38:00,1.30505,1.30505,1.30501,1.30501,225599994.65942383
2011-12-26 01:39:00,1.30501,1.30501,1.30501,1.30501,11299999.952316284
2011-12-26 01:40:00,1.30501,1.30514,1.30501,1.30514,199300003.0517578
2011-12-26 01:41:00,1.30514,1.30514,1.30511,1.30511,22599999.90463257
2011-12-26 01:42:00,1.30511,1.30511,1.3051,1.3051,45199999.80926514
2011-12-26 01:43:00,1.3051,1.30529,1.30508,1.30528,221900005.34057617
2011-12-26 01:44:00,1.3053,1.30544,1.30523,1.30534,526599998.4741211
2011-12-26 01:45:00,1.30536,1.30536,1.3052,1.3052,90000000.0
2011-12-26 01:46:00,1.30519,1.30529,1.30517,1.30517,108900003.43322754
2011-12-26 01:47:00,1.30516,1.30517,1.30515,1.30517,56399998.66485596
2011-12-26 01:48:00,1.30515,1.30522,1.30509,1.30521,146300001.14440918
2011-12-26 01:49:00,1.30519,1.30522,1.3051,1.30521,615000000.0
2011-12-26 01:50:00,1.3052,1.30522,1.30516,1.30518,390000000.0
2011-12-26 01:51:00,1.30519,1.30521,1.30507,1.30521,217500000.0
2011-12-26 01:52:00,1.30524,1.30526,1.30514,1.30515,112500000.0
2011-12-26 01:53:00,1.30516,1.30522,1.30516,1.30517,112500000.0
2011-12-26 01:54:00,1.30518,1.30528,1.30517,1.30522,75000000.0
2011-12-26 01:55:00,1.30524,1.30547,1.30517,1.30541,597900009.1552734
2011-12-26 01:56:00,1.30541,1.30544,1.30541,1.30542,75300002.0980835
2011-12-26 01:57:00,1.30539,1.3054,1.30537,1.30537,97799997.32971191
2011-12-26 01:58:00,1.30537,1.30539,1.30537,1.30539,150399999.61853027
2011-12-26 01:59:00,1.30539,1.30539,1.30539,1.30539,11299999.952316284
2011-12-26 02:00:00,1.30539,1.3054,1.30539,1.30539,323400001.5258789
2011-12-26 02:01:00,1.30536,1.30538,1.30536,1.30538,82700004.57763672
2011-12-26 02:02:00,1.30538,1.30538,1.30538,1.30538,11299999.952316284
2011-12-26 02:03:00,1.30538,1.30538,1.30538,1.30538,75199999.80926514
2011-12-26 02:04:00,1.30537,1.30537,1.30537,1.30537,62399997.71118164
2011-12-26 02:05:00,1.30537,1.30539,1.30537,1.30539,91800003.0517578
2011-12-26 02:06:00,1.30544,1.30546,1.30544,1.30545,159600000.38146973
2011-12-26 02:07:00,1.30545,1.30566,1.30541,1.30545,425699996.9482422
2011-12-26 02:08:00,1.30545,1.30552,1.30541,1.30541,227600002.2888184
2011-12-26 02:09:00,1.30541,1.30549,1.30541,1.30547,70599999.42779541
2011-12-26 02:10:00,1.30547,1.30564,1.30547,1.30559,189099998.4741211
2011-12-26 02:11:00,1.30559,1.30561,1.30552,1.30554,218999996.18530276
2011-12-26 02:12:00,1.30554,1.30554,1.3055,1.3055,133500003.81469728
2011-12-26 02:13:00,1.30547,1.30549,1.30535,1.30539,251800003.0517578
2011-12-26 02:14:00,1.30548,1.3055,1.30547,1.3055,108900003.43322754
2011-12-26 02:15:00,1.3055,1.3055,1.30548,1.3055,56300001.14440918
2011-12-26 02:16:00,1.3055,1.3055,1.30547,1.30549,55199999.80926514
2011-12-26 02:17:00,1.30547,1.30549,1.30547,1.30549,108299999.23706056
2011-12-26 02:18:00,1.30549,1.30563,1.30549,1.30558,173700008.39233398
2011-12-26 02:19:00,1.30558,1.30558,1.30557,1.30557,97799997.32971191
2011-12-26 02:20:00,1.30557,1.30558,1.30557,1.30558,48899998.66485596
2011-12-26 02:21:00,1.3056,1.30566,1.30555,1.30563,289699993.1335449
2011-12-26 02:22:00,1.30562,1.30563,1.30557,1.30558,266700000.76293945
2011-12-26 02:23:00,1.30558,1.30558,1.30547,1.30547,180200004.57763672
2011-12-26 02:24:00,1.30548,1.30548,1.30548,1.30548,30000000.0
2011-12-26 02:25:00,1.30542,1.30549,1.30541,1.30549,367500000.0
2011-12-26 02:26:00,1.30557,1.30557,1.30548,1.30549,135000000.0
2011-12-26 02:27:00,1.30548,1.30558,1.30548,1.30558,101400003.43322754
2011-12-26 02:28:00,1.3056,1.30579,1.30551,1.30571,1121200027.4658203
2011-12-26 02:29:00,1.30571,1.30571,1.30571,1.30571,121599998.4741211
2011-12-26 02:30:00,1.3057,1.30571,1.30567,1.30571,156800003.0517578
2011-12-26 02:31:00,1.30571,1.30571,1.30571,1.30571,11299999.952316284
2011-12-26 02:32:00,1.30571,1.30576,1.30571,1.30571,48899998.66485596
2011-12-26 02:33:00,1.30571,1.30575,1.30571,1.30572,115699996.9482422
2011-12-26 02:34:00,1.30571,1.30577,1.30571,1.30572,54899997.71118164
2011-12-26 02:35:00,1.30572,1.30576,1.30572,1.30572,103000001.90734863
2011-12-26 02:36:00,1.30571,1.30571,1.30571,1.30571,42899999.61853027
2011-12-26 02:37:00,1.30576,1.30576,1.30572,1.30572,47399997.71118164
2011-12-26 02:38:00,1.30577,1.30577,1.30571,1.30572,54899997.71118164
2011-12-26 02:39:00,1.30577,1.30577,1.30555,1.30555,198999996.18530276
2011-12-26 02:40:00,1.30555,1.30564,1.30553,1.30563,120000000.0
2011-12-26 02:41:00,1.30565,1.30565,1.3055,1.30551,180000000.0
2011-12-26 02:42:00,1.30551,1.30552,1.30551,1.30551,90000000.0
2011-12-26 02:43:00,1.30551,1.30555,1.30545,1.30545,500999984.7412109
2011-12-26 02:44:00,1.30545,1.30547,1.30545,1.30545,106499996.18530272
2011-12-26 02:45:00,1.30545,1.30545,1.30545,1.30545,50999999.04632568
2011-12-26 02:46:00,1.30544,1.3055,1.30544,1.30544,562599983.215332
2011-12-26 02:47:00,1.30545,1.30549,1.30543,1.30544,400800018.3105469
2011-12-26 02:48:00,1.30549,1.3055,1.30541,1.30548,421399993.8964844
2011-12-26 02:49:00,1.30551,1.30567,1.30548,1.30567,850800018.3105469
2011-12-26 02:50:00,1.30557,1.30558,1.30551,1.30551,262600002.2888184
2011-12-26 02:51:00,1.30551,1.30562,1.30551,1.30562,105299997.32971191
2011-12-26 02:52:00,1.30562,1.30562,1.30552,1.30554,133800001.14440918
2011-12-26 02:53:00,1.30554,1.30554,1.30554,1.30554,37599999.90463257
2011-12-26 02:54:00,1.30552,1.30563,1.30552,1.30553,195499992.37060547
2011-12-26 02:55:00,1.30553,1.30553,1.30526,1.30533,529500007.6293945
2011-12-26 02:56:00,1.30534,1.30538,1.30534,1.30538,79000000.95367432
2011-12-26 02:57:00,1.30539,1.30539,1.30539,1.30539,18799999.952316284
2011-12-26 02:58:00,1.3054,1.3054,1.3054,1.3054,18799999.952316284
2011-12-26 02:59:00,1.30541,1.30544,1.30541,1.30544,75199999.80926514
2011-12-26 03:00:00,1.30545,1.30545,1.30545,1.30545,11299999.952316284
2011-12-26 03:01:00,1.30541,1.30548,1.30541,1.30548,75000000.0
2011-12-26 03:02:00,1.30548,1.30564,1.30548,1.3056,312199993.1335449
2011-12-26 03:03:00,1.30554,1.30555,1.30554,1.30555,56399998.66485596
2011-12-26 03:04:00,1.30561,1.30561,1.30561,1.30561,11299999.952316284
2011-12-26 03:05:00,1.30561,1.30561,1.30555,1.30555,800899963.3789062
2011-12-26 03:06:00,1.30555,1.30555,1.30555,1.30555,206800003.0517578
2011-12-26 03:07:00,1.30555,1.30561,1.30551,1.30556,264099998.4741211
2011-12-26 03:08:00,1.30556,1.30573,1.30556,1.30562,433499984.7412109
2011-12-26 03:09:00,1.30562,1.30565,1.30561,1.30565,306000003.81469727
2011-12-26 03:10:00,1.30565,1.30565,1.30558,1.3056,233999996.18530276
2011-12-26 03:11:00,1.30558,1.30571,1.30545,1.30559,1277699966.430664
2011-12-26 03:12:00,1.30561,1.30561,1.3055,1.3056,547599983.215332
2011-12-26 03:13:00,1.3056,1.30566,1.30553,1.30565,809400024.4140625
2011-12-26 03:14:00,1.30565,1.30565,1.30552,1.30558,798000030.5175781
2011-12-26 03:15:00,1.30558,1.30558,1.30553,1.30557,360000000.0
2011-12-26 03:16:00,1.30557,1.3056,1.30557,1.3056,172500000.0
2011-12-26 03:17:00,1.3056,1.3056,1.30553,1.30558,247500000.0
2011-12-26 03:18:00,1.30558,1.30561,1.30549,1.30557,437999992.3706055
2011-12-26 03:19:00,1.30557,1.30557,1.30542,1.30543,605499992.3706055
2011-12-26 03:20:00,1.3054,1.3054,1.30528,1.30535,689300003.0517578
2011-12-26 03:21:00,1.30536,1.30542,1.30536,1.30537,330999984.74121094
2011-12-26 03:22:00,1.30534,1.3056,1.30534,1.30557,689700012.2070312
2011-12-26 03:23:00,1.30556,1.30557,1.30555,1.30556,37500000.0
2011-12-26 03:24:00,1.30558,1.30558,1.30544,1.30555,253600006.1035156
2011-12-26 03:25:00,1.30557,1.30557,1.30556,1.30556,15000000.0
2011-12-26 03:26:00,1.30554,1.3056,1.30543,1.30559,361699981.6894531
2011-12-26 03:27:00,1.30549,1.30562,1.30549,1.30551,232500000.0
2011-12-26 03:28:00,1.30553,1.30553,1.30553,1.30553,67500000.0
2011-12-26 03:29:00,1.30553,1.30553,1.3055,1.3055,67500000.0
2011-12-26 03:30:00,1.30552,1.30555,1.3055,1.3055,135000000.0
2011-12-26 03:31:00,1.30551,1.30551,1.30551,1.30551,22500000.0
2011-12-26 03:32:00,1.30551,1.30554,1.30551,1.30554,82500000.0
2011-12-26 03:33:00,1.30552,1.30552,1.30552,1.30552,30000000.0
2011-12-26 03:34:00,1.30551,1.30554,1.30551,1.30554,82500000.0
2011-12-26 03:35:00,1.3055,1.30556,1.3055,1.30555,56300001.14440918
2011-12-26 03:36:00,1.30551,1.30553,1.30551,1.30553,67500000.0
2011-12-26 03:37:00,1.30552,1.30556,1.30552,1.30552,90000000.0
2011-12-26 03:38:00,1.30554,1.30555,1.30552,1.30555,52500000.0
2011-12-26 03:39:00,1.30552,1.30552,1.30552,1.30552,15000000.0
2011-12-26 03:40:00,1.30553,1.30553,1.30553,1.30553,82500000.0
2011-12-26 03:41:00,1.30551,1.30551,1.30551,1.30551,45000000.0
2011-12-26 03:42:00,1.30553,1.30553,1.30553,1.30553,60000000.0
2011-12-26 03:43:00,1.3055,1.30552,1.3055,1.30552,213799991.607666
2011-12-26 03:44:00,1.30551,1.30566,1.30551,1.30565,120299997.32971191
2011-12-26 03:45:00,1.30565,1.30572,1.30564,1.30566,439599990.84472656
2011-12-26 03:46:00,1.30567,1.30568,1.30559,1.30566,450600013.73291016
2011-12-26 03:47:00,1.30566,1.30582,1.30566,1.30571,501899986.2670898
2011-12-26 03:48:00,1.30571,1.30571,1.30571,1.30571,217500000.0
2011-12-26 03:49:00,1.30571,1.30575,1.30569,1.3057,607500000.0
2011-12-26 03:50:00,1.30571,1.30571,1.30561,1.30565,567299995.4223633
2011-12-26 03:51:00,1.30565,1.30571,1.30565,1.30571,22599999.90463257
2011-12-26 03:52:00,1.30571,1.30571,1.30571,1.30571,33900001.04904175
2011-12-26 03:53:00,1.30571,1.30571,1.30569,1.30569,124300003.0517578
2011-12-26 03:54:00,1.3057,1.3057,1.30539,1.30551,1247699966.430664
2011-12-26 03:55:00,1.30551,1.30554,1.30551,1.30554,56500000.95367432
2011-12-26 03:56:00,1.30561,1.30562,1.30561,1.30562,85000000.0
2011-12-26 03:57:00,1.30562,1.30569,1.30562,1.30569,313799991.607666
2011-12-26 03:58:00,1.30569,1.30569,1.30535,1.30549,2070599975.5859373
2011-12-26 03:59:00,1.30548,1.3055,1.30529,1.30549,2442599945.0683594
2011-12-26 04:00:00,1.3055,1.3055,1.3055,1.3055,22599999.90463257
2011-12-26 04:01:00,1.30551,1.30551,1.30551,1.30551,22599999.90463257
2011-12-26 04:02:00,1.30552,1.30553,1.30552,1.30553,22599999.90463257
2011-12-26 04:03:00,1.30553,1.30558,1.30552,1.30554,953000030.517578
2011-12-26 04:04:00,1.30554,1.30557,1.30554,1.30557,45199999.80926514
2011-12-26 04:05:00,1.30558,1.30569,1.30558,1.30569,218299999.23706052
2011-12-26 04:06:00,1.30569,1.30569,1.30569,1.30569,11299999.952316284
2011-12-26 04:07:00,1.3057,1.3057,1.30567,1.30568,899700012.2070312
2011-12-26 04:08:00,1.30568,1.3057,1.30567,1.30568,749400024.4140625
2011-12-26 04:09:00,1.30567,1.3057,1.30567,1.30569,802200012.2070312
2011-12-26 04:10:00,1.30569,1.30572,1.30567,1.30569,617700004.5776367
2011-12-26 04:11:00,1.30568,1.30571,1.30567,1.30571,549799995.4223633
2011-12-26 04:12:00,1.30571,1.30571,1.30571,1.30571,22599999.90463257
2011-12-26 04:13:00,1.30571,1.30571,1.30571,1.30571,22599999.90463257
2011-12-26 04:14:00,1.30571,1.30571,1.30571,1.30571,192099990.84472656
2011-12-26 04:15:00,1.30571,1.30571,1.30571,1.30571,67800002.0980835
2011-12-26 04:16:00,1.30571,1.30571,1.30559,1.30559,30099999.90463257
2011-12-26 04:17:00,1.3056,1.30567,1.3056,1.30566,370000000.0
2011-12-26 04:18:00,1.30566,1.30566,1.30566,1.30566,94499998.09265137
2011-12-26 04:19:00,1.30566,1.30566,1.30566,1.30566,86999998.09265137
2011-12-26 04:20:00,1.30566,1.30575,1.30566,1.30575,155600004.196167
2011-12-26 04:21:00,1.30576,1.30576,1.30575,1.30576,45199999.80926514
2011-12-26 04:22:00,1.30579,1.30583,1.30579,1.30582,79099998.4741211
2011-12-26 04:23:00,1.30582,1.30582,1.30571,1.30572,1168899993.8964844
2011-12-26 04:24:00,1.30575,1.30575,1.30575,1.30575,11299999.952316284
2011-12-26 04:25:00,1.30575,1.30587,1.30574,1.30586,345800018.3105469
2011-12-26 04:26:00,1.30586,1.30586,1.30586,1.30586,206800003.0517578
2011-12-26 04:27:00,1.30586,1.30588,1.30583,1.30588,292099990.84472656
2011-12-26 04:28:00,1.30588,1.30589,1.30585,1.30585,690400009.1552734
2011-12-26 04:29:00,1.30585,1.30585,1.30582,1.30585,299400005.3405762
2011-12-26 04:30:00,1.30585,1.30586,1.30585,1.30586,375800018.3105469
2011-12-26 04:31:00,1.30586,1.30587,1.30586,1.30587,781200027.4658203
2011-12-26 04:32:00,1.30587,1.30587,1.30585,1.30585,63800001.14440918
2011-12-26 04:33:00,1.30585,1.30585,1.30585,1.30585,37599999.90463257
2011-12-26 04:34:00,1.30585,1.30596,1.30585,1.3059,827900009.1552734
2011-12-26 04:35:00,1.3059,1.30593,1.30589,1.3059,607500000.0
2011-12-26 04:36:00,1.3059,1.3059,1.30589,1.30589,153800001.14440918
2011-12-26 04:37:00,1.3059,1.3059,1.30589,1.30589,271499996.18530273
2011-12-26 04:38:00,1.30589,1.3059,1.30588,1.30588,514700012.2070313
2011-12-26 04:39:00,1.30588,1.30589,1.30587,1.30589,173099994.65942383
2011-12-26 04:40:00,1.30593,1.30593,1.30588,1.30588,1252099990.8447266
2011-12-26 04:41:00,1.30588,1.30602,1.30588,1.30592,492200012.2070313
2011-12-26 04:42:00,1.30592,1.30593,1.30591,1.30593,255000000.0
2011-12-26 04:43:00,1.30592,1.30592,1.30591,1.30591,135100002.28881836
2011-12-26 04:44:00,1.3059,1.30592,1.3059,1.3059,633899993.8964844
2011-12-26 04:45:00,1.3059,1.3059,1.3059,1.3059,180000000.0
2011-12-26 04:46:00,1.30589,1.30602,1.30589,1.30602,607500000.0
2011-12-26 04:47:00,1.30601,1.30601,1.30598,1.30598,18799999.952316284
2011-12-26 04:48:00,1.306,1.30602,1.306,1.30601,22500000.0
2011-12-26 04:49:00,1.30601,1.30603,1.30591,1.30598,67500000.0
2011-12-26 04:50:00,1.30599,1.30603,1.3059,1.3059,120100002.28881836
2011-12-26 04:51:00,1.30592,1.30592,1.30558,1.30579,1654600067.138672
2011-12-26 04:52:00,1.30582,1.30585,1.30578,1.30585,37599999.90463257
2011-12-26 04:53:00,1.3058,1.30587,1.3058,1.30587,78800001.14440918
2011-12-26 04:54:00,1.30587,1.30587,1.30587,1.30587,18799999.952316284
2011-12-26 04:55:00,1.30587,1.30587,1.30585,1.30585,52699999.80926514
2011-12-26 04:56:00,1.30585,1.30585,1.30585,1.30585,11299999.952316284
2011-12-26 04:57:00,1.30587,1.30587,1.30587,1.30587,11299999.952316284
2011-12-26 04:58:00,1.30587,1.30589,1.30586,1.30587,78899998.66485596
2011-12-26 04:59:00,1.30589,1.30589,1.30587,1.30587,41300001.14440918
2011-12-26 05:00:00,1.30586,1.30586,1.30586,1.30586,11299999.952316284
2011-12-26 05:01:00,1.30586,1.30586,1.30586,1.30586,22599999.90463257
2011-12-26 05:02:00,1.30586,1.30588,1.30586,1.30588,48899998.66485596
2011-12-26 05:03:00,1.30587,1.30587,1.30587,1.30587,11299999.952316284
2011-12-26 05:04:00,1.30586,1.30586,1.3058,1.3058,105200004.57763672
2011-12-26 05:05:00,1.30582,1.30582,1.30576,1.30579,108999996.18530272
2011-12-26 05:06:00,1.30579,1.30579,1.30576,1.30576,33900001.04904175
2011-12-26 05:07:00,1.30578,1.30613,1.30576,1.30608,778099975.5859375
2011-12-26 05:08:00,1.30608,1.30608,1.30596,1.30597,421100006.1035156
2011-12-26 05:09:00,1.30598,1.30599,1.30598,1.30599,33900001.04904175
2011-12-26 05:10:00,1.30599,1.30601,1.30599,1.30601,37599999.90463257
2011-12-26 05:11:00,1.30601,1.30615,1.306,1.30604,529300003.0517578
2011-12-26 05:12:00,1.30604,1.30605,1.30604,1.30605,67800002.0980835
2011-12-26 05:13:00,1.30603,1.30603,1.30603,1.30603,48899998.66485596
2011-12-26 05:14:00,1.30603,1.30609,1.30603,1.30609,56399998.66485596
2011-12-26 05:15:00,1.30606,1.30606,1.30598,1.306,93900003.43322754
2011-12-26 05:16:00,1.30598,1.30598,1.30598,1.30598,71500000.95367432
2011-12-26 05:17:00,1.30598,1.30598,1.30598,1.30598,37599999.90463257
2011-12-26 05:18:00,1.30597,1.30602,1.30597,1.30602,121700000.76293944
2011-12-26 05:19:00,1.30609,1.30609,1.30602,1.30603,275200004.5776367
2011-12-26 05:20:00,1.30603,1.30604,1.306,1.306,99099998.4741211
2011-12-26 05:21:00,1.30598,1.30598,1.30597,1.30598,60100002.28881836
2011-12-26 05:22:00,1.30597,1.30598,1.3059,1.30594,590999984.7412109
2011-12-26 05:23:00,1.30594,1.30594,1.30592,1.30592,31500000.95367432
2011-12-26 05:24:00,1.3059,1.30617,1.30586,1.30616,513100013.73291016
2011-12-26 05:25:00,1.30616,1.30617,1.30602,1.30611,341800003.0517578
2011-12-26 05:26:00,1.30615,1.30617,1.30614,1.30614,112600002.28881836
2011-12-26 05:27:00,1.30614,1.30614,1.30605,1.30613,490200004.5776367
2011-12-26 05:28:00,1.30613,1.30625,1.30613,1.30621,622299995.4223633
2011-12-26 05:29:00,1.30621,1.30627,1.30616,1.30627,723799972.5341797
2011-12-26 05:30:00,1.30627,1.30627,1.30622,1.30623,200699996.9482422
2011-12-26 05:31:00,1.30623,1.30623,1.30622,1.30623,33900001.04904175
2011-12-26 05:32:00,1.30621,1.30624,1.30621,1.30623,33900001.04904175
2011-12-26 05:33:00,1.30623,1.30623,1.30608,1.30611,307900009.15527344
2011-12-26 05:34:00,1.30604,1.3061,1.30598,1.30601,363100013.73291016
2011-12-26 05:35:00,1.306,1.30602,1.30596,1.30599,165000000.0
2011-12-26 05:36:00,1.30597,1.30599,1.30594,1.30598,135000000.0
2011-12-26 05:37:00,1.30595,1.30595,1.30594,1.30594,26300001.14440918
2011-12-26 05:38:00,1.30599,1.30599,1.3059,1.3059,116300001.14440918
2011-12-26 05:39:00,1.30592,1.30593,1.3058,1.30588,447200012.2070313
2011-12-26 05:40:00,1.30588,1.30588,1.30566,1.30576,397599983.215332
2011-12-26 05:41:00,1.30575,1.306,1.30573,1.30583,742699966.4306641
2011-12-26 05:42:00,1.30576,1.30576,1.30573,1.30573,30099999.90463257
2011-12-26 05:43:00,1.30573,1.30581,1.30573,1.3058,41300001.14440918
